Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
45.98,0.18209150433540344,0.0008660927414894104,0.07325918227434158,-0.00040153972804546356,0.0003170054405927658,0.18934181332588196,-1.9348125457763672,0.33907029032707214,-6.497837603092194e-05,-0.0012884251773357391,0.0008119065314531326,-0.00021781772375106812,0.00031724805012345314,0.9982959032058716,0.27184802293777466,0.00017924420535564423,0.0001363717019557953,-0.00038446858525276184
46.09,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
46.2,0.18209117650985718,0.0008656103163957596,0.07325880229473114,-0.0004018433392047882,0.0003175027668476105,0.1893412470817566,-1.934813380241394,0.3390686511993408,-6.232224404811859e-05,-0.0012874528765678406,0.0008104089647531509,-0.0002171546220779419,0.00031812116503715515,0.9982953071594238,0.27184826135635376,0.00017922185361385345,0.00013551674783229828,-0.0003840513527393341
46.31,0.18205857276916504,0.0008225017227232456,0.07322309911251068,-0.0004262831062078476,0.0003670826554298401,0.1892927587032318,-1.9348746538162231,0.3389316499233246,0.00015565939247608185,-0.0012123361229896545,0.000688282772898674,-0.00016523897647857666,0.00039423396810889244,0.9982607364654541,0.2718704342842102,0.0001813005656003952,6.777606904506683e-05,-0.0003509409725666046
46.42,0.18193112313747406,0.0006535938009619713,0.07308483123779297,-0.0005209445953369141,0.0005596037954092026,0.18910475075244904,-1.935106873512268,0.33839839696884155,0.0010017529129981995,-0.0009193494915962219,0.00021527428179979324,3.522634506225586e-05,0.0006902446039021015,0.9981246590614319,0.27195441722869873,0.000189133919775486,-0.0001953616738319397,-0.00022330135107040405
46.53,0.1820431351661682,0.0008021336980164051,0.0732063502073288,-0.00043787434697151184,0.0003905966877937317,0.18926991522312164,-1.9349032640457153,0.3388671576976776,0.00025845132768154144,-0.0011768676340579987,0.0006308667361736298,-0.00014075636863708496,0.0004301054868847132,0.9982444643974304,0.27188071608543396,0.00018225237727165222,3.5822391510009766e-05,-0.0003355070948600769
46.64,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
46.75,0.181589737534523,0.000195198692381382,0.07271930575370789,-0.0007688719779253006,0.0010624472051858902,0.18860991299152374,-1.9356873035430908,0.33698251843452454,0.00322917103767395,-0.00013906508684158325,-0.0010274173691868782,0.0005536675453186035,0.001475912518799305,0.9977538585662842,0.2721635103225708,0.00020764023065567017,-0.0008886251598596573,0.00010839104652404785
46.86,0.1820824146270752,0.0008539315313100815,0.07324911653995514,-0.00040847063064575195,0.0003309231251478195,0.18932820856571198,-1.9348300695419312,0.3390316665172577,-3.3620744943618774e-06,-0.0012671761214733124,0.0007773032411932945,-0.0002031475305557251,0.0003387217875570059,0.9982858896255493,0.2718542814254761,0.0001797052100300789,0.0001172386109828949,-0.00037512555718421936
46.97,0.18209168314933777,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.0003168229013681412,0.1893419325351715,-1.9348126649856567,0.3390706777572632,-6.544031202793121e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.0003170387353748083,0.9982959032058716,0.2718479633331299,0.00017921067774295807,0.00013652630150318146,-0.00038455426692962646
47.08,0.1815878450870514,0.0001926785334944725,0.07271721959114075,-0.0007701721042394638,0.0010651834309101105,0.1886071264743805,-1.93569016456604,0.33697471022605896,0.0032415278255939484,-0.00013478100299835205,-0.0010341182351112366,0.0005564838647842407,0.0014802555087953806,0.9977519512176514,0.27216455340385437,0.0002077380195260048,-0.0008924230933189392,0.00011029466986656189
47.19,0.1820831000804901,0.0008548740297555923,0.073249951004982,-0.0004078969359397888,0.0003296453505754471,0.18932922184467316,-1.9348289966583252,0.3390347361564636,-8.195638656616211e-06,-0.0012688413262367249,0.0007801558822393417,-0.00020425766706466675,0.00033705192618072033,0.9982869029045105,0.2718537747859955,0.00017974618822336197,0.00011874176561832428,-0.0003758557140827179
47.3,0.18158787488937378,0.00019275490194559097,0.07271723449230194,-0.0007702428847551346,0.0010651033371686935,0.18860715627670288,-1.9356900453567505,0.33697474002838135,0.0032413601875305176,-0.0001348145306110382,-0.0010341014713048935,0.0005564093589782715,0.0014802743680775166,0.9977518916130066,0.27216455340385437,0.00020772311836481094,-0.000892389565706253,0.00011022388935089111
47.410000000000004,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
47.52,0.1820916086435318,0.0008662124164402485,0.07325921952724457,-0.00040142983198165894,0.0003168303519487381,0.18934188783168793,-1.9348125457763672,0.339070588350296,-6.543658673763275e-05,-0.0012885220348834991,0.0008121412247419357,-0.00021791458129882812,0.00031701428815722466,0.998295783996582,0.27184799313545227,0.00017915666103363037,0.000136498361825943,-0.0003845728933811188
47.63,0.1820916086435318,0.0008661937899887562,0.07325922697782516,-0.00040138885378837585,0.00031685642898082733,0.18934185802936554,-1.9348125457763672,0.339070588350296,-6.540678441524506e-05,-0.0012885108590126038,0.0008121281862258911,-0.0002179369330406189,0.00031708204187452793,0.9982959032058716,0.27184802293777466,0.00017918460071086884,0.0001365169882774353,-0.0003845579922199249
47.74,0.1820819079875946,0.0008533974178135395,0.07324855029582977,-0.0004087630659341812,0.00033162161707878113,0.1893274486064911,-1.934831142425537,0.33902987837791443,-4.153698682785034e-07,-0.0012661740183830261,0.0007757749408483505,-0.00020240247249603271,0.00033979653380811214,0.9982855916023254,0.2718545198440552,0.00017974618822336197,0.00011632032692432404,-0.0003746896982192993
47.85,0.18177776038646698,0.00044868234544992447,0.07291968166828156,-0.0006333198398351669,0.0007877890020608902,0.1888808161020279,-1.9353750944137573,0.33775997161865234,0.002009708434343338,-0.0005679875612258911,-0.0003474429249763489,0.000271528959274292,0.00104477908462286,0.9979590177536011,0.2720511853694916,0.00019791536033153534,-0.0005089621990919113,-7.238239049911499e-05
47.96,0.1820908784866333,0.0008650920353829861,0.07325828075408936,-0.00040206313133239746,0.00031800754368305206,0.18934059143066406,-1.9348143339157104,0.3390670120716095,-5.9820711612701416e-05,-0.0012866482138633728,0.0008089151233434677,-0.00021664798259735107,0.000319076469168067,0.9982950091362,0.27184849977493286,0.00017921160906553268,0.0001348257064819336,-0.0003836899995803833
48.07,0.18206629157066345,0.0008326922543346882,0.07323145121335983,-0.0004205796867609024,0.0003555081784725189,0.18930423259735107,-1.9348599910736084,0.33896392583847046,0.0001044292002916336,-0.0012300126254558563,0.0007170625030994415,-0.00017747282981872559,0.0003762827254831791,0.9982690811157227,0.27186518907546997,0.00018080882728099823,8.361972868442535e-05,-0.00035875290632247925
48.18,0.18197141587734222,0.0007071145810186863,0.073128342628479,-0.0004911646246910095,0.0004991311579942703,0.18916398286819458,-1.9350346326828003,0.3385666012763977,0.0007353555411100388,-0.001011822372674942,0.00036427006125450134,-2.7649104595184326e-05,0.0005969533231109381,0.9981677532196045,0.2719283401966095,0.00018673855811357498,-0.00011253170669078827,-0.000263407826423645
48.29,0.18208090960979462,0.0008520041592419147,0.07324756681919098,-0.00040960870683193207,0.0003332458436489105,0.1893259882926941,-1.9348331689834595,0.3390253484249115,6.5676867961883545e-06,-0.0012637786567211151,0.0007718466222286224,-0.0002008005976676941,0.00034220563247799873,0.9982843995094299,0.27185529470443726,0.0001798691228032112,0.00011409446597099304,-0.00037370622158050537
48.4,0.18202170729637146,0.0007738396525382996,0.07318303734064102,-0.0004537217319011688,0.0004230160266160965,0.18923823535442352,-1.9349427223205566,0.33877748250961304,0.00040085427463054657,-0.0011276714503765106,0.0005511632189154625,-0.00010690838098526001,0.0004798821173608303,0.9982216358184814,0.2718949317932129,0.0001836288720369339,-8.463859558105469e-06,-0.00031395256519317627
48.51,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701776921749115,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.0032415688037872314,-0.00013476237654685974,-0.0010341517627239227,0.0005564987659454346,0.0014802636578679085,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
48.62,0.1815878450870514,0.00019277725368738174,0.07271739840507507,-0.0007701758295297623,0.0010651536285877228,0.18860723078250885,-1.93569016456604,0.33697497844696045,0.003241032361984253,-0.00013494864106178284,-0.0010339748114347458,0.0005564019083976746,0.0014801044017076492,0.9977521300315857,0.27216455340385437,0.00020775292068719864,-0.0008922591805458069,0.0001101270318031311
48.73,0.182091623544693,0.0008662045001983643,0.07325919717550278,-0.0004014447331428528,0.0003168489784002304,0.18934187293052673,-1.9348124265670776,0.3390706181526184,-6.54514878988266e-05,-0.001288577914237976,0.0008121877908706665,-0.00021794438362121582,0.00031704665161669254,0.998295783996582,0.2718479335308075,0.00017916224896907806,0.00013652630150318146,-0.0003845803439617157
48.84,0.182091623544693,0.0008661802858114243,0.07325920462608337,-0.0004015173763036728,0.0003168899565935135,0.18934191763401031,-1.9348125457763672,0.33907049894332886,-6.533227860927582e-05,-0.0012885555624961853,0.0008120238780975342,-0.00021791458129882812,0.00031715421937406063,0.998295783996582,0.27184802293777466,0.000179193913936615,0.00013647787272930145,-0.0003845579922199249
48.95,0.1820874661207199,0.0008606305345892906,0.07325468957424164,-0.00040459632873535156,0.0003231354057788849,0.18933571875095367,-1.934820532798767,0.33905312418937683,-3.752484917640686e-05,-0.0012789741158485413,0.0007964679971337318,-0.0002113059163093567,0.000326789915561676,0.9982914328575134,0.2718508839607239,0.00017942022532224655,0.00012787431478500366,-0.0003802590072154999
49.06,0.1815878450870514,0.00019289739429950714,0.07271741330623627,-0.0007701199501752853,0.001064985990524292,0.1886073350906372,-1.93569016456604,0.33697521686553955,0.0032407287508249283,-0.00013507530093193054,-0.0010337242856621742,0.0005562826991081238,0.0014800792559981346,0.9977521300315857,0.2721644937992096,0.00020767748355865479,-0.0008921809494495392,0.00011013820767402649
49.17,0.18177028000354767,0.00043865200132131577,0.0729118213057518,-0.000638740137219429,0.0007988102734088898,0.18886995315551758,-1.9353879690170288,0.3377290368080139,0.0020583365112543106,-0.0005508475005626678,-0.0003746515139937401,0.00028286129236221313,0.0010618818923830986,0.997951090335846,0.2720557451248169,0.00019830744713544846,-0.0005241334438323975,-6.522983312606812e-05
49.28,0.18158896267414093,0.0001941947266459465,0.07271850109100342,-0.0007692649960517883,0.001063477247953415,0.18860876560211182,-1.9356886148452759,0.3369794487953186,0.003233959898352623,-0.00013745948672294617,-0.0010299719870090485,0.0005547478795051575,0.001477657351642847,0.9977530837059021,0.27216386795043945,0.00020773150026798248,-0.0008901115506887436,0.0001092180609703064
49.39,0.1815878450870514,0.00019266735762357712,0.07271721959114075,-0.0007702093571424484,0.0010651424527168274,0.1886071413755417,-1.9356900453567505,0.33697471022605896,0.003241531550884247,-0.00013479217886924744,-0.0010340884327888489,0.0005564913153648376,0.001480246428400278,0.9977520108222961,0.27216458320617676,0.00020775292068719864,-0.0008923914283514023,0.00011027231812477112
49.5,0.1817064881324768,0.00035292282700538635,0.07284355163574219,-0.0006849486380815506,0.0008925367146730423,0.18877771496772766,-1.935495138168335,0.3374648690223694,0.002473527565598488,-0.00040527433156967163,-0.0006063245236873627,0.00037929415702819824,0.0012084690388292074,0.9978818893432617,0.2720944881439209,0.00020177476108074188,-0.0006533283740282059,-3.337860107421875e-06
49.61,0.18203705549240112,0.0007941224612295628,0.07319966703653336,-0.0004424136132001877,0.0003998763859272003,0.18926085531711578,-1.9349143505096436,0.33884137868881226,0.00029933638870716095,-0.0011627040803432465,0.0006081210449337959,-0.00013105571269989014,0.0004443915095180273,0.9982377290725708,0.2718847990036011,0.00018261931836605072,2.3106113076210022e-05,-0.00032928958535194397
49.72,0.18209166824817657,0.0008662105537950993,0.07325921952724457,-0.00040141865611076355,0.0003168191760778427,0.18934190273284912,-1.9348125457763672,0.3390706181526184,-6.542541086673737e-05,-0.001288577914237976,0.0008122026920318604,-0.00021795183420181274,0.0003170387353748083,0.9982959032058716,0.27184799313545227,0.00017919950187206268,0.00013651885092258453,-0.0003845430910587311
49.83,0.18209171295166016,0.0008662021718919277,0.07325922697782516,-0.00040141865611076355,0.000316837802529335,0.1893419325351715,-1.9348126649856567,0.3390706777572632,-6.544031202793121e-05,-0.0012885816395282745,0.0008122045546770096,-0.00021795928478240967,0.0003170387353748083,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013651885092258453,-0.0003845579922199249
49.94,0.18179617822170258,0.0004731668159365654,0.07293941080570221,-0.0006199944764375687,0.0007606688886880875,0.1889074742794037,-1.9353437423706055,0.3378361761569977,0.0018893685191869736,-0.0006100237369537354,-0.00028040725737810135,0.00024352222681045532,0.001002283301204443,0.9979789853096008,0.27203986048698425,0.0001969495788216591,-0.000471506267786026,-9.040161967277527e-05
50.05,0.18158887326717377,0.00019409693777561188,0.07271848618984222,-0.000769374892115593,0.0010635145008563995,0.1886088103055954,-1.9356887340545654,0.33697932958602905,0.0032342765480279922,-0.0001372992992401123,-0.0010301275178790092,0.0005548596382141113,0.0014777407050132751,0.9977533221244812,0.2721639573574066,0.00020767468959093094,-0.0008901543915271759,0.00010923296213150024
50.160000000000004,0.181632399559021,0.0002530710771679878,0.07276470959186554,-0.0007382296025753021,0.0010004136711359024,0.18867120146751404,-1.9356176853179932,0.3371589779853821,0.0029531624168157578,-0.00023649632930755615,-0.0008735824376344681,0.0004901513457298279,0.0013780910521745682,0.9978010654449463,0.27213847637176514,0.00020560435950756073,-0.0008025132119655609,6.76959753036499e-05
50.27,0.18158787488937378,0.0001926608383655548,0.07271718978881836,-0.0007701758295297623,0.0010651834309101105,0.18860715627670288,-1.9356902837753296,0.3369746506214142,0.0032415352761745453,-0.0001347474753856659,-0.001034153625369072,0.0005564987659454346,0.0014802783261984587,0.9977518916130066,0.27216458320617676,0.0002077510580420494,-0.0008924417197704315,0.00011032074689865112
50.38,0.182091623544693,0.0008661989122629166,0.07325920462608337,-0.0004014745354652405,0.0003168899565935135,0.18934187293052673,-1.9348125457763672,0.33907049894332886,-6.536953151226044e-05,-0.0012885257601737976,0.0008120574057102203,-0.00021789968013763428,0.0003171467687934637,0.998295783996582,0.27184805274009705,0.00017924048006534576,0.0001364871859550476,-0.00038455426692962646
50.49,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
50.6,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
50.71,0.18209168314933777,0.0008661984466016293,0.07325921952724457,-0.0004014205187559128,0.0003168415278196335,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.542913615703583e-05,-0.0012885816395282745,0.0008122194558382034,-0.00021795183420181274,0.0003170545678585768,0.9982959032058716,0.2718479633331299,0.000179193913936615,0.00013652443885803223,-0.0003845617175102234
50.82,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
50.93,0.1820916384458542,0.0008662072941660881,0.07325921952724457,-0.00040145590901374817,0.000316837802529335,0.18934191763401031,-1.9348125457763672,0.3390706479549408,-6.542541086673737e-05,-0.001288577914237976,0.0008121710270643234,-0.00021795183420181274,0.00031707226298749447,0.9982959032058716,0.2718479633331299,0.00017917342483997345,0.00013650767505168915,-0.00038456544280052185
51.04,0.18208953738212585,0.0008634929545223713,0.07325701415538788,-0.0004030652344226837,0.00031992606818675995,0.1893388032913208,-1.9348164796829224,0.3390619158744812,-5.15524297952652e-05,-0.001283787190914154,0.0008042175322771072,-0.0002146214246749878,0.0003218513447791338,0.9982936382293701,0.2718493640422821,0.00017927121371030807,0.00013221800327301025,-0.000382348895072937
51.15,0.18158787488937378,0.0001927809789776802,0.07271722704172134,-0.0007702745497226715,0.0010650772601366043,0.1886071413755417,-1.9356900453567505,0.33697476983070374,0.003241337835788727,-0.00013478845357894897,-0.0010340958833694458,0.0005564168095588684,0.0014802399091422558,0.9977518916130066,0.27216455340385437,0.00020773429423570633,-0.0008923858404159546,0.00011025369167327881
51.26,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
51.37,0.18209169805049896,0.0008662170730531216,0.07325921207666397,-0.00040141865611076355,0.0003168229013681412,0.1893419325351715,-1.9348126649856567,0.3390706479549408,-6.544776260852814e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.0003170312847942114,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013652630150318146,-0.00038455426692962646
51.48,0.18209166824817657,0.0008661975152790546,0.07325923442840576,-0.00040144845843315125,0.0003168415278196335,0.1893419325351715,-1.9348125457763672,0.3390706181526184,-6.541050970554352e-05,-0.0012885816395282745,0.0008122026920318604,-0.00021795183420181274,0.0003170312847942114,0.9982959032058716,0.27184799313545227,0.00017920136451721191,0.0001365114003419876,-0.00038452818989753723
51.59,0.18209166824817657,0.0008662198670208454,0.07325921952724457,-0.0004014335572719574,0.00031683407723903656,0.18934190273284912,-1.9348125457763672,0.339070588350296,-6.542913615703583e-05,-0.0012885667383670807,0.0008122175931930542,-0.0002179667353630066,0.0003170720301568508,0.998295783996582,0.27184799313545227,0.00017916597425937653,0.000136522576212883,-0.000384550541639328
51.7,0.18204323947429657,0.0008022971451282501,0.07320660352706909,-0.0004376843571662903,0.00039030611515045166,0.18927013874053955,-1.9349029064178467,0.338867723941803,0.00025736168026924133,-0.0011772476136684418,0.0006314236670732498,-0.0001409277319908142,0.00042985216714441776,0.9982446432113647,0.27188053727149963,0.00018226820975542068,3.6092475056648254e-05,-0.0003356076776981354
51.81,0.18199843168258667,0.0007428210228681564,0.07315768301486969,-0.0004711765795946121,0.00045840442180633545,0.18920375406742096,-1.9349853992462158,0.3386795222759247,0.0005563106387853622,-0.0010738261044025421,0.00046433042734861374,-7.005780935287476e-05,0.0005342869553714991,0.9981966614723206,0.27191048860549927,0.00018499232828617096,-5.679018795490265e-05,-0.0002905614674091339
51.92,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701776921749115,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.0032415688037872314,-0.00013476237654685974,-0.0010341517627239227,0.0005564987659454346,0.0014802636578679085,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
52.03,0.18209171295166016,0.0008662058971822262,0.07325921952724457,-0.00040141306817531586,0.0003168415278196335,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.542913615703583e-05,-0.0012885816395282745,0.0008122343569993973,-0.00021794438362121582,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.0001365281641483307,-0.0003845691680908203
52.14,0.18209168314933777,0.0008662133477628231,0.07325920462608337,-0.000401398167014122,0.0003168489784002304,0.18934190273284912,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122064173221588,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.0003845430910587311
52.25,0.1820867955684662,0.0008597853593528271,0.07325391471385956,-0.0004051756113767624,0.0003241002559661865,0.1893346905708313,-1.9348218441009521,0.33905017375946045,-3.2942742109298706e-05,-0.0012773014605045319,0.0007939208298921585,-0.00021013617515563965,0.00032850285060703754,0.9982906579971313,0.2718513011932373,0.00017949752509593964,0.0001263972371816635,-0.00037955865263938904
52.36,0.18209129571914673,0.0008656722493469715,0.07325884699821472,-0.0004017818719148636,0.0003173835575580597,0.18934127688407898,-1.934813380241394,0.33906903862953186,-6.287544965744019e-05,-0.0012876912951469421,0.0008106213063001633,-0.00021731853485107422,0.00031799543648958206,0.9982953667640686,0.27184826135635376,0.0001791520044207573,0.00013569369912147522,-0.00038413330912590027
52.47,0.18209166824817657,0.0008662124164402485,0.07325922697782516,-0.00040141865611076355,0.00031683407723903656,0.1893419325351715,-1.9348125457763672,0.3390706479549408,-6.541796028614044e-05,-0.0012886002659797668,0.0008121877908706665,-0.00021795928478240967,0.00031704409047961235,0.9982959032058716,0.27184799313545227,0.00017919577658176422,0.00013651885092258453,-0.00038456544280052185
52.58,0.1820913702249527,0.000865851528942585,0.07325896620750427,-0.00040162913501262665,0.00031718984246253967,0.1893414855003357,-1.9348132610321045,0.33906957507133484,-6.374344229698181e-05,-0.0012879669666290283,0.0008111996576189995,-0.0002174973487854004,0.0003176925238221884,0.9982957243919373,0.27184808254241943,0.00017918739467859268,0.00013597123324871063,-0.0003841780126094818
52.69,0.18209150433540344,0.0008660983294248581,0.07325918972492218,-0.00040156207978725433,0.0003169942647218704,0.18934181332588196,-1.9348127841949463,0.33907029032707214,-6.500072777271271e-05,-0.0012884363532066345,0.000811845064163208,-0.00021780282258987427,0.0003172704018652439,0.998295783996582,0.27184799313545227,0.00017921999096870422,0.00013636983931064606,-0.00038449838757514954
52.8,0.18209053575992584,0.000864712055772543,0.07325798273086548,-0.00040235184133052826,0.00031847693026065826,0.18934020400047302,-1.934814691543579,0.3390657901763916,-5.7851895689964294e-05,-0.0012859292328357697,0.0008077658712863922,-0.0002160966396331787,0.0003197451587766409,0.9982947111129761,0.27184873819351196,0.00017923489212989807,0.00013416819274425507,-0.0003832988440990448
52.910000000000004,0.1820909082889557,0.0008652247488498688,0.07325839251279831,-0.00040198490023612976,0.00031789951026439667,0.18934080004692078,-1.9348139762878418,0.3390674293041229,-6.040744483470917e-05,-0.0012867823243141174,0.0008092084899544716,-0.0002167820930480957,0.0003188815899193287,0.9982951283454895,0.27184852957725525,0.00017925910651683807,0.00013490580022335052,-0.0003837272524833679
53.02,0.18184006214141846,0.0005320543423295021,0.07298657298088074,-0.0005879737436771393,0.000695621594786644,0.18897148966789246,-1.9352675676345825,0.33801883459091187,0.0016018040478229523,-0.0007104240357875824,-0.00011978205293416977,0.00017624348402023315,0.0009010061621665955,0.9980266094207764,0.27201253175735474,0.0001944657415151596,-0.00038199126720428467,-0.00013335049152374268
53.13,0.18158966302871704,0.00019512604922056198,0.07271923124790192,-0.0007689036428928375,0.0010624993592500687,0.1886097490787506,-1.9356874227523804,0.33698228001594543,0.0032296422868967056,-0.00013890862464904785,-0.0010276390239596367,0.000553816556930542,0.0014760387130081654,0.9977538585662842,0.272163450717926,0.00020773336291313171,-0.000888727605342865,0.00010844692587852478
53.24,0.18180158734321594,0.0004805978387594223,0.07294532656669617,-0.000615973025560379,0.0007525794208049774,0.18891555070877075,-1.9353342056274414,0.33785921335220337,0.0018533989787101746,-0.0006225481629371643,-0.0002602674067020416,0.000235043466091156,0.0009896296542137861,0.9979848265647888,0.27203646302223206,0.0001964997500181198,-0.000460280105471611,-9.57883894443512e-05
53.35,0.18209059536457062,0.0008646915666759014,0.07325796782970428,-0.0004023797810077667,0.0003185030072927475,0.18934017419815063,-1.9348145723342896,0.33906590938568115,-5.788169801235199e-05,-0.0012859515845775604,0.0008078673854470253,-0.00021614134311676025,0.0003197623882442713,0.9982947111129761,0.27184876799583435,0.00017920229583978653,0.000134199857711792,-0.00038321688771247864
53.46,0.18209151923656464,0.0008660601451992989,0.07325911521911621,-0.00040155835449695587,0.0003170240670442581,0.18934179842472076,-1.9348127841949463,0.33907023072242737,-6.475113332271576e-05,-0.0012883730232715607,0.0008117854595184326,-0.00021776556968688965,0.0003173022996634245,0.9982958436012268,0.2718481123447418,0.00017926283180713654,0.00013630278408527374,-0.0003844797611236572
53.57,0.18209150433540344,0.0008659777231514454,0.07325911521911621,-0.0004016254097223282,0.0003170240670442581,0.189341738820076,-1.9348127841949463,0.3390701115131378,-6.465427577495575e-05,-0.0012882202863693237,0.0008116718381643295,-0.00021778792142868042,0.0003174047451466322,0.998295783996582,0.27184808254241943,0.00017914734780788422,0.00013626739382743835,-0.00038440898060798645
53.68,0.18209131062030792,0.000865984708070755,0.07325900346040726,-0.00040173716843128204,0.00031714141368865967,0.18934157490730286,-1.934813141822815,0.3390696942806244,-6.393343210220337e-05,-0.0012879930436611176,0.0008114418014883995,-0.000217534601688385,0.0003175379242748022,0.9982956051826477,0.2718481719493866,0.00017921347171068192,0.00013602152466773987,-0.0003843642771244049
53.79,0.1820245236158371,0.000777428038418293,0.0731859877705574,-0.0004516672343015671,0.0004188902676105499,0.18924228847026825,-1.9349373579025269,0.33878886699676514,0.0003825891762971878,-0.0011339858174324036,0.0005614180117845535,-0.0001112520694732666,0.0004735065158456564,0.9982244968414307,0.271893173456192,0.00018342211842536926,-2.730637788772583e-06,-0.0003166273236274719
53.9,0.18158790469169617,0.00019267015159130096,0.07271720468997955,-0.0007701795548200607,0.001065172255039215,0.1886071413755417,-1.9356902837753296,0.3369746506214142,0.0032415390014648438,-0.00013474375009536743,-0.0010341499000787735,0.0005565062165260315,0.0014802636578679085,0.9977518916130066,0.27216458320617676,0.0002077622339129448,-0.0008924305438995361,0.00011030957102775574
54.01,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
54.12,0.18178117275238037,0.0004531834274530411,0.07292331010103226,-0.0006308592855930328,0.0007828418165445328,0.18888568878173828,-1.9353694915771484,0.33777400851249695,0.001987569034099579,-0.0005756206810474396,-0.00033513549715280533,0.0002664029598236084,0.0010369217488914728,0.9979627728462219,0.27204909920692444,0.00019777659326791763,-0.0005021095275878906,-7.569044828414917e-05
54.23,0.1816016435623169,0.0002113068476319313,0.07273191213607788,-0.000760367140173912,0.0010452717542648315,0.18862690031528473,-1.9356682300567627,0.3370315730571747,0.0031524281948804855,-0.00016619637608528137,-0.0009845616295933723,0.0005360245704650879,0.0014488028828054667,0.9977672100067139,0.27215659618377686,0.00020709633827209473,-0.0008647050708532333,9.702891111373901e-05
