Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
46.42,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
46.53,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
46.64,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
46.75,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
46.86,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
46.97,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
47.08,0.16651563346385956,0.004187092185020447,0.14144712686538696,-0.000387042760848999,-0.006826568394899368,0.030021976679563522,0.00036773551255464554,0.12808923423290253,0.001913607120513916,0.013518054038286209,-0.005925064906477928,0.006608972325921059,-0.011322582140564919,1.055755615234375,0.11643834412097931,0.006151984445750713,0.007089989259839058,0.017766045406460762
47.19,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
47.3,0.16651557385921478,0.004187075421214104,0.14144712686538696,-0.000387042760848999,-0.006826533004641533,0.03002198413014412,0.000367739237844944,0.12808921933174133,0.0019136182963848114,0.013518057763576508,-0.005925064906477928,0.006608997471630573,-0.011322584003210068,1.055755615234375,0.1164383739233017,0.006151963956654072,0.007089991122484207,0.017766090109944344
47.410000000000004,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
47.52,0.16651557385921478,0.004187135025858879,0.141447052359581,-0.0003869868814945221,-0.006826462224125862,0.03002191334962845,0.00036775320768356323,0.12808914482593536,0.0019137561321258545,0.013518083840608597,-0.005924887955188751,0.006609008647501469,-0.011322515085339546,1.055755853652954,0.11643828451633453,0.006151797249913216,0.007090087980031967,0.017766006290912628
47.63,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
47.74,0.16651564836502075,0.0041871219873428345,0.14144714176654816,-0.00038706138730049133,-0.006826579570770264,0.03002198413014412,0.0003677690401673317,0.12808926403522491,0.0019135884940624237,0.013518046587705612,-0.005925042554736137,0.006608979776501656,-0.011322585865855217,1.055755615234375,0.11643833667039871,0.00615197978913784,0.007089989259839058,0.017766054719686508
47.85,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
47.96,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
48.07,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
48.18,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
48.29,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
48.4,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
48.51,0.16651560366153717,0.004187177866697311,0.14144697785377502,-0.00038716569542884827,-0.006826568394899368,0.030022017657756805,0.0003676842898130417,0.12808924913406372,0.001913607120513916,0.013518091291189194,-0.005925053730607033,0.006609014235436916,-0.01132262498140335,1.0557557344436646,0.1164383739233017,0.006152113899588585,0.007089974358677864,0.017766159027814865
48.62,0.16651560366153717,0.0041871629655361176,0.14144711196422577,-0.0003870651125907898,-0.006826596334576607,0.030021969228982925,0.0003677820786833763,0.12808924913406372,0.0019135326147079468,0.013518054038286209,-0.0059249866753816605,0.006608983501791954,-0.011322632431983948,1.055755615234375,0.11643832921981812,0.006151932291686535,0.007090006023645401,0.017766060307621956
48.73,0.16651561856269836,0.004187125712633133,0.14144712686538696,-0.0003870353102684021,-0.006826605647802353,0.030021991580724716,0.00036776158958673477,0.12808923423290253,0.0019135922193527222,0.013518054038286209,-0.005925053730607033,0.006608983501791954,-0.01132257841527462,1.055755615234375,0.1164383590221405,0.00615197978913784,0.007089987397193909,0.017766056582331657
48.84,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
48.95,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
49.06,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
49.17,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
49.28,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.00038702040910720825,-0.00682661309838295,0.030021965503692627,0.00036778394132852554,0.12808923423290253,0.0019135624170303345,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151994690299034,0.007089981809258461,0.017766037955880165
49.39,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.00038702040910720825,-0.00682661309838295,0.030021965503692627,0.00036778394132852554,0.12808923423290253,0.0019135624170303345,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151994690299034,0.007089981809258461,0.017766037955880165
49.5,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
49.61,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
49.72,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
49.83,0.16651563346385956,0.004187095910310745,0.14144712686538696,-0.0003870464861392975,-0.006826605647802353,0.03002198413014412,0.00036776158958673477,0.12808923423290253,0.001913599669933319,0.013518046587705612,-0.005925042554736137,0.006608983501791954,-0.011322582140564919,1.055755615234375,0.11643834412097931,0.006151982583105564,0.007089976221323013,0.01776604913175106
49.94,0.1665155440568924,0.00418713316321373,0.14144711196422577,-0.00038708746433258057,-0.006826596334576607,0.030021950602531433,0.0003677690401673317,0.12808923423290253,0.001913599669933319,0.013518031686544418,-0.005925113335251808,0.006609067320823669,-0.011322593316435814,1.0557557344436646,0.11643833667039871,0.006151952780783176,0.0070899613201618195,0.017766131088137627
50.05,0.16651561856269836,0.004187103360891342,0.14144712686538696,-0.0003870464861392975,-0.006826583296060562,0.030021976679563522,0.00036777835339307785,0.12808924913406372,0.0019135847687721252,0.013518035411834717,-0.005925038829445839,0.006608979776501656,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151983514428139,0.007090004161000252,0.017766054719686508
50.160000000000004,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021969228982925,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608979776501656,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151980720460415,0.007089989259839058,0.017766065895557404
50.27,0.16651564836502075,0.0041871145367622375,0.14144712686538696,-0.00038703903555870056,-0.006826587021350861,0.030021976679563522,0.0003677560016512871,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925046280026436,0.006608981639146805,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.00615199189633131,0.007089996710419655,0.01776604913175106
50.38,0.16651703417301178,0.0041862428188323975,0.14144769310951233,-0.0003864765167236328,-0.006826205179095268,0.03002217411994934,0.00036789942532777786,0.12808862328529358,0.0019143372774124146,0.013517919927835464,-0.005926210433244705,0.006610157899558544,-0.011322641745209694,1.0557571649551392,0.11643871665000916,0.006152870133519173,0.007091416046023369,0.017764896154403687
50.49,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.00036776717752218246,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766069620847702
50.6,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.00038703158497810364,-0.006826587021350861,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151987239718437,0.007089996710419655,0.017766065895557404
50.71,0.16651570796966553,0.004187092185020447,0.14144697785377502,-0.00038702040910720825,-0.006826629862189293,0.03002210333943367,0.0003677401691675186,0.12808918952941895,0.001913510262966156,0.013518087565898895,-0.005925038829445839,0.006608989089727402,-0.01132262870669365,1.0557554960250854,0.11643828451633453,0.006151989102363586,0.007090112194418907,0.017766177654266357
50.82,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
50.93,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
51.04,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
51.15,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
51.26,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
51.37,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
51.48,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
51.59,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
51.7,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
51.81,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
51.92,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.03002196177840233,0.00036776531487703323,0.12808924913406372,0.001913599669933319,0.013518054038286209,-0.005925038829445839,0.006608977913856506,-0.01132258027791977,1.055755615234375,0.11643833667039871,0.006151990033686161,0.0070899855345487595,0.017766067758202553
52.03,0.16651561856269836,0.004187095910310745,0.14144711196422577,-0.0003870241343975067,-0.006826536729931831,0.03002198040485382,0.000367787666618824,0.12808923423290253,0.001913566142320633,0.013518039137125015,-0.005925072357058525,0.006608996540307999,-0.011322587728500366,1.055755615234375,0.11643832921981812,0.0061519574373960495,0.0070900097489356995,0.01776604913175106
52.14,0.16651561856269836,0.004187095910310745,0.14144714176654816,-0.0003870539367198944,-0.006826585158705711,0.030021995306015015,0.00036776158958673477,0.12808924913406372,0.0019135735929012299,0.013518039137125015,-0.005925038829445839,0.006608974188566208,-0.011322574689984322,1.0557557344436646,0.11643832176923752,0.006151992827653885,0.00708998367190361,0.017766054719686508
52.25,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.00038703158497810364,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151987239718437,0.007089996710419655,0.017766065895557404
52.36,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
52.47,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
52.58,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
52.69,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089989259839058,0.017766069620847702
52.8,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
52.910000000000004,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
53.02,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
53.13,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
53.24,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
53.35,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
53.46,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
53.57,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
53.68,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
53.79,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
53.9,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
54.01,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
54.12,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608979776501656,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151983514428139,0.007089992985129356,0.017766058444976807
54.23,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
54.34,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
54.45,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
54.56,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
54.67,0.16651561856269836,0.004187176004052162,0.14144721627235413,-0.00038705021142959595,-0.006826616823673248,0.030022017657756805,0.00036771316081285477,0.12808920443058014,0.0019136182963848114,0.013518009334802628,-0.005924932658672333,0.0066089928150177,-0.011322617530822754,1.055755853652954,0.11643829941749573,0.006151906214654446,0.007089909166097641,0.01776617206633091
54.78,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.0003870353102684021,-0.006826605647802353,0.030021972954273224,0.00036778394132852554,0.12808923423290253,0.0019135400652885437,0.013518080115318298,-0.005925057455897331,0.006608974188566208,-0.011322595179080963,1.0557557344436646,0.11643834412097931,0.006151996552944183,0.00708995945751667,0.017766041681170464
54.89,0.16562336683273315,0.0030005555599927902,0.14149826765060425,-0.00018186122179031372,-0.00655798614025116,0.02939511090517044,-0.00011077709496021271,0.12914404273033142,0.0019800327718257904,0.0134010910987854,-0.00600815936923027,0.007100537419319153,-0.011776791885495186,1.0560593605041504,0.11640820652246475,0.006210331805050373,0.007201764732599258,0.01770249754190445
55.0,0.16651323437690735,0.004182793200016022,0.1414465606212616,-0.0003844555467367172,-0.006823111325502396,0.03002103790640831,0.0003711283206939697,0.1280871033668518,0.001913703978061676,0.013518888503313065,-0.005924616940319538,0.006606385111808777,-0.011319022625684738,1.0557550191879272,0.11643756926059723,0.006151095032691956,0.007089842110872269,0.017770715057849884
55.11,0.16651557385921478,0.004187166690826416,0.1414472609758377,-0.0003869924694299698,-0.0068265898153185844,0.03002205863595009,0.0003678053617477417,0.12808920443058014,0.0019136294722557068,0.013517964631319046,-0.005924825556576252,0.00660901702940464,-0.011322658509016037,1.0557557344436646,0.11643827706575394,0.006151791661977768,0.007089782506227493,0.017766311764717102
55.22,0.16651560366153717,0.004187077283859253,0.14144709706306458,-0.0003870353102684021,-0.006826593540608883,0.03002196177840233,0.00036780163645744324,0.12808924913406372,0.001913599669933319,0.013518087565898895,-0.005925085861235857,0.0066089872270822525,-0.011322591453790665,1.0557554960250854,0.11643834412097931,0.006151974201202393,0.007089965045452118,0.017766062170267105
