43.57977,0.0001390472,0,0.2905625,0,0,0.8996308,0,0.07632229,0,0,0,0,0,1,8.939384E-07,0,0,2.169659E-07
43.59687,0.0001042854,0,0.3340609,0,0,0.9246481,0,0.05724172,0,0,0,0,0,1,1.80978E-11,0,0,1.833671E-13
43.6224,7.821403E-05,0,0.3775593,0,0,0.9434111,0,0.04293129,0,0,0,0,0,1,1.357335E-11,0,0,1.375253E-13
43.64497,5.866052E-05,0,0.4162246,0,0,0.9574834,0,0.03219847,0,0,0,0,0,1,1.018001E-11,0,0,1.03144E-13
43.64602,4.399539E-05,0,0.4334545,0,0,0.9680375,0,0.02414885,0,0,0,0,0,1,7.63501E-12,0,0,7.735798E-14
43.65989,3.299654E-05,0,0.5376579,0,0,0.9759531,0,0.01811164,0,0,0,0,0,1,5.726257E-12,0,0,5.801848E-14
43.69086,2.474741E-05,0,0.6548867,0,0,0.9818898,0,0.01358373,0,0,0,0,0,1,4.294693E-12,0,0,4.351386E-14
43.70713,1.856056E-05,0,0.7721155,0,0,0.9863424,0,0.0101878,0,0,0,0,0,1,3.22102E-12,0,0,3.26354E-14
43.72758,1.392042E-05,0,0.8763189,0,0,0.9896818,0,0.007640847,0,0,0,0,0,1,2.415765E-12,0,0,2.447655E-14
43.7286,1.044031E-05,0,0.9935477,0,0,0.9921863,0,0.005730635,0,0,0,0,0,1,1.811824E-12,0,0,1.835741E-14
43.74617,7.830235E-06,0,0.9874729,0,0,0.9940647,0,0.004297976,0,0,0,0,0,1,1.358868E-12,0,0,1.376806E-14
43.77578,5.872676E-06,0,0.9806388,0,0,0.9954736,0,0.003223482,0,0,0,0,0,1,1.019151E-12,0,0,1.032604E-14
43.77673,4.404507E-06,0,0.974564,0,0,0.9965302,0,0.002417612,0,0,0,0,0,1,7.643631E-13,0,0,7.744534E-15
43.8084,3.30338E-06,0,0.9677299,0,0,0.9973226,0,0.001813209,0,0,0,0,0,1,5.732723E-13,0,0,5.808401E-15
43.82645,2.477535E-06,0,0.9608958,0,0,0.747992,0,0.001359907,0,0,0,0,0,1,4.299542E-13,0,0,4.356301E-15
43.84243,1.858151E-06,0,0.9548211,0,0,0.560994,0,0.00101993,0,0,0,0,0,1,3.224657E-13,0,0,3.267225E-15
43.85907,1.393614E-06,0,0.9630128,0,0,0.4207455,0,0.0007649474,0,0,0,0,0,1,2.418493E-13,0,0,2.450419E-15
43.87597,1.04521E-06,0,0.9702944,0,0,0.3155591,0,0.0005737105,0,0,0,0,0,1,1.813869E-13,0,0,1.837814E-15
43.89275,7.839076E-07,0,0.9784862,0,0,0.2366693,0,0.0004302829,0,0,0,0,0,1,1.360402E-13,0,0,1.378361E-15
43.8932,5.879307E-07,0,0.986678,0,0,0.177502,0,0.0003227122,0,0,0,0,0,1,1.020302E-13,0,0,1.033771E-15
43.92627,4.40948E-07,0,0.9939596,0,0,0.1331265,0,0.0002420341,0,0,0,0,0,1,7.652262E-14,0,0,7.75328E-16
43.94419,3.30711E-07,0,1,0,0,0.09984487,0,0.0001815256,0,0,0,0,0,1,5.739197E-14,0,0,5.81496E-16
43.95996,2.480333E-07,0,0.984597,0,0,0.07488365,0,0.0001361442,0,0,0,0,0,1,4.304398E-14,0,0,4.36122E-16
43.98316,1.860249E-07,0,0.9672686,0,0,0.05616274,0,0.0001021081,0,0,0,0,0,1,3.228298E-14,0,0,3.270915E-16
43.984,1.395187E-07,0,0.9518656,0,0,0.04212205,0,7.658111E-05,0,0,0,0,0,1,2.421224E-14,0,0,2.453186E-16
43.99703,1.04639E-07,0,0.9345372,0,0,0.03159154,0,5.743583E-05,0,0,0,0,0,1,1.815918E-14,0,0,1.83989E-16
44.02607,7.847927E-08,0,0.9172089,0,0,0.02369366,0,4.307688E-05,0,0,0,0,0,1,1.361938E-14,0,0,1.379917E-16
44.04405,5.885946E-08,0,0.766262,0,0,0.01777024,0,3.230766E-05,0,0,0,0,0,1,1.021454E-14,0,0,1.034938E-16
44.07956,4.414459E-08,0,0.5964468,0,0,0.01332768,0,2.423075E-05,0,0,0,0,0,1,7.660903E-15,0,0,7.762035E-17
44.08079,3.310844E-08,0,0.4455,0,0,0.009995761,0,1.817306E-05,0,0,0,0,0,1,5.745677E-15,0,0,5.821526E-17
44.08141,2.483133E-08,0,0.2190798,0,0,0.007496821,0,1.362979E-05,0,0,0,0,0,1,4.309258E-15,0,0,4.366144E-17
44.10839,1.86235E-08,0,0.06813292,0,0,0.005622616,0,1.022235E-05,0,0,0,0,0,1,3.231944E-15,0,0,3.274608E-17
44.11026,9.364125E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,5.467786E-07,0,0,1.327075E-07
44.1421,9.235481E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0114039,0,0,0.002334721
44.15863,9.090757E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02423268,0,0,0.004961134
44.17511,8.946032E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03706145,0,0,0.007587546
44.19181,8.817389E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04846481,0,0,0.009922135
44.20892,8.672664E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06129358,0,0,0.01254855
44.22683,7.878194E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1283349,0,0,0.03034906
44.24311,7.083724E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1953763,0,0,0.04814956
44.26236,6.377528E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2549686,0,0,0.06397224
44.27874,5.583058E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3220099,0,0,0.08177275
44.27953,4.876862E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3816022,0,0,0.09759542
44.31004,4.383901E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4213919,0,0,0.1104493
44.32592,3.890939E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4611816,0,0,0.1233032
44.34352,3.452751E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4965503,0,0,0.1347289
44.35875,2.959789E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.53634,0,0,0.1475828
44.37564,2.521601E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5717087,0,0,0.1590084
44.39712,2.438431E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5784218,0,0,0.1611771
44.40976,2.188171E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6025101,0,0,0.1638141
44.43391,1.937912E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6265984,0,0,0.1664511
44.4347,1.715458E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6480103,0,0,0.1687951
44.45973,1.465199E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6720986,0,0,0.1714322
44.47993,1.242745E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6935105,0,0,0.1737762
44.51313,1.128906E-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7045709,0,0,0.1748728
44.51411,0.2171254,0,0,0,0,0.00366317,0,6.659923E-06,0,0,0,0,0,1,0.6259213,0,0,0.1532835
44.52991,0.3250472,0,0,0,0,0.002350261,0,4.272954E-06,0,0,0,0,0,1,0.5409277,0,0,0.1316706
44.54614,0.385944,0,0,0,0,0.001583841,0,2.879544E-06,0,0,0,0,0,1,0.4934268,0,0,0.1190426
44.5667,0.4232818,0,0,0,0,0.001101798,0,2.003152E-06,0,0,0,0,0,1,0.4645192,0,0,0.111095
44.5823,0.4739765,0,0,0,0,0.0008293489,0,1.50782E-06,0,0,0,0,0,1,0.4238291,0,0,0.1013635
44.59778,0.5225581,0,0,0,0,0.000636274,0,1.156795E-06,0,0,0,0,0,1,0.38478,0,0,0.09202448
44.6147,0.5653096,0,0,0,0,0.000489738,0,8.903811E-07,0,0,0,0,0,1,0.3503981,0,0,0.08380166
44.63186,0.6117775,0,0,0,0,0.0003827549,0,6.958778E-07,0,0,0,0,0,1,0.3129851,0,0,0.0748539
44.64982,0.6602934,0,0,0,0,0.0003014474,0,5.480544E-07,0,0,0,0,0,1,0.2738987,0,0,0.06550595
44.67001,0.6698475,0,0,0,0,0.0002247947,0,4.086939E-07,0,0,0,0,0,1,0.2662505,0,0,0.0636768
44.68559,0.6939162,0,0,0,0,0.0001720867,0,3.128667E-07,0,0,0,0,0,1,0.2468697,0,0,0.05904167
44.70147,0.7182584,0,0,0,0,0.0001321358,0,2.40233E-07,0,0,0,0,0,1,0.2272579,0,0,0.05435129
44.7192,0.7405965,0,0,0,0,0.0001013551,0,1.842713E-07,0,0,0,0,0,1,0.209256,0,0,0.05004593
44.73665,0.7664229,0,0,0,0,7.819148E-05,0,1.421581E-07,0,0,0,0,0,1,0.1884329,0,0,0.04506585
44.75533,0.7905115,0,0,0,0,6.021369E-05,0,1.094731E-07,0,0,0,0,0,1,0.169008,0,0,0.04042016
44.77281,0.8073797,0,0.1932774,0,0,4.596826E-05,0,8.357379E-08,0,0,0,0,0,1,0.1554069,0,0,0.0371673
44.77377,0.8247377,0,0.3865549,0,0,3.512849E-05,0,6.386628E-08,0,0,0,0,0,1,0.1414077,0,0,0.03381925
44.80938,0.8175443,0,0.5583571,0,0,3.06973E-05,0,5.581004E-08,0,0,0,0,0,1,0.1472164,0,0,0.03520845
44.81018,0.7331601,0,0.7516345,0,0,2.377401E-05,0,4.322296E-08,0,0,0,0,0,1,0.175,0,0,0.0314827
44.8427,0.64987,0,0.944912,0,0,1.783051E-05,0,3.241722E-08,0,0,0,0,0,1,0.23125,0,0,1.038447E-19
44.86164,0.5874025,0,0.9548109,0,0,1.337288E-05,0,2.431291E-08,0,0,0,0,0,1,0.2734375,0,0,7.788356E-20
44.88827,0.5405519,0,0.9659473,0,0,1.002966E-05,0,1.823469E-08,0,0,0,0,0,1,0.3050781,0,0,5.841267E-20
44.90243,0.5054139,0,0.9770836,0,0,7.522244E-06,0,1.367601E-08,0,0,0,0,0,1,0.3288086,0,0,4.38095E-20
44.90352,0.4790605,0,0.9882199,0,0,5.641683E-06,0,1.025701E-08,0,0,0,0,0,1,0.3466065,0,0,3.285713E-20
44.93084,0.4592954,0,0.9981189,0,0,4.231262E-06,0,7.692758E-09,0,0,0,0,0,1,0.3599548,0,0,2.464284E-20
44.95163,0.4444715,0,0.7959887,0,0,3.173447E-06,0,5.769569E-09,0,0,0,0,0,1,0.3699661,0,0,1.848213E-20
44.95213,0.4333537,0,0.5713997,0,0,2.380085E-06,0,4.327177E-09,0,0,0,0,0,1,0.3774746,0,0,1.38616E-20
44.98581,0.4250152,0,0.3692697,0,0,1.785064E-06,0,3.245383E-09,0,0,0,0,0,1,0.383106,0,0,1.03962E-20
45.00061,0.4187614,0,0.1895984,0,0,1.338798E-06,0,2.434037E-09,0,0,0,0,0,1,0.3873295,0,0,7.797149E-21
45.02191,0.3140711,0,0,0,0,1.004098E-06,0,1.825528E-09,0,0,0,0,0,1,0.2904971,0,0,5.847862E-21
45.03999,0.2355533,0,0,0,0,7.530737E-07,0,1.369146E-09,0,0,0,0,0,1,0.2178728,0,0,4.385896E-21
45.05531,0.176665,0,0,0,0,5.648053E-07,0,1.026859E-09,0,0,0,0,0,1,0.1634046,0,0,3.289422E-21
45.0672,0.1324987,0,0,0,0,4.23604E-07,0,7.701445E-10,0,0,0,0,0,1,0.1225535,0,0,2.467067E-21
45.09031,0.09937406,0,0,0,0,3.17703E-07,0,5.776084E-10,0,0,0,0,0,1,0.09191509,0,0,1.8503E-21
45.12516,0.07453054,0,0,0,0,2.382772E-07,0,4.332063E-10,0,0,0,0,0,1,0.06893632,0,0,1.387725E-21
45.12594,0.05589791,0,0,0,0,1.787079E-07,0,3.249047E-10,0,0,0,0,0,1,0.05170224,0,0,1.040794E-21
45.15516,0.04192343,0,0,0,0,1.340309E-07,0,2.436785E-10,0,0,0,0,0,1,0.03877668,0,0,7.805953E-22
45.16705,0.03144257,0,0,0,0,1.005232E-07,0,1.827589E-10,0,0,0,0,0,1,0.02908251,0,0,5.854465E-22
45.17956,0.02358193,0,0,0,0,7.539241E-08,0,1.370692E-10,0,0,0,0,0,1,0.02181188,0,0,4.390849E-22
45.21131,0.01768645,0,0,0,0,5.654431E-08,0,1.028019E-10,0,0,0,0,0,1,0.01635891,0,0,3.293137E-22
45.23019,0.01326483,0,0,0,0,4.240823E-08,0,7.71014E-11,0,0,0,0,0,1,0.01226918,0,0,2.469853E-22
45.24736,0.009948626,0,0,0,0,0.249925,0,5.782605E-11,0,0,0,0,0,1,0.1054482,0,0,0.02521913
45.26781,0.00746147,0,0,0,0,0.4373688,0,4.336954E-11,0,0,0,0,0,1,0.103396,0,0,0.02472831
45.26827,0.005596102,0,0,0,0,0.5779516,0,3.252715E-11,0,0,0,0,0,1,0.1013437,0,0,0.02423749
45.30334,0.004197077,0,0,0,0,0.6833887,0,2.439537E-11,0,0,0,0,0,1,0.09906341,0,0,0.02369213
45.32594,0.05314781,0,0,0,0,0.5125415,0,0.175,0,0,0,0,0,1,0.08969589,0,0,0.02145178
45.3268,0.08986086,0,0,0,0,0.3844061,0,0.30625,0,0,0,0,0,1,0.08032836,0,0,0.01921143
45.35816,0.1173956,0,0,0,0,0.2883046,0,0.4046875,0,0,0,0,0,1,0.06992,0,0,0.01672215
45.38556,0.1380467,0,0,0,0,0.2162285,0,0.4785156,0,0,0,0,0,1,0.06055247,0,0,0.01448181
45.38646,0.153535,0,0,0,0,0.1621713,0,0.5338867,0,0,0,0,0,1,0.05118495,0,0,0.01224146
45.41923,0.1651513,0,0,0,0,0.1216285,0,0.575415,0,0,0,0,0,1,0.04543631,0,0,0.0108666
45.42056,0.1738635,0,0,0,0,0.09122138,0,0.6065612,0,0,0,0,0,1,0.03738821,0,0,0.008941811
45.43291,0.1803976,0,0,0,0,0.06841603,0,0.629921,0,0,0,0,0,1,0.03221443,0,0,0.007704444
45.46954,0.1852982,0,0,0,0,0.05131202,0,0.6474407,0,0,0,0,0,1,0.02761552,0,0,0.006604562
45.48967,0.1889737,0,0,0,0,0.03848401,0,0.6605805,0,0,0,0,0,1,0.02559247,0,0,0.006120728
45.50587,0.2667302,0,0.05900042,0,0,0.02886301,0,0.5454354,0,0,0,0,0,1,0.02329295,0,0,0.005570771
45.50657,0.3250477,0,0.1253759,0,0,0.02164726,0,0.4590765,0,0,0,0,0,1,0.02070598,0,0,0.004952068
45.54092,0.3687857,0,0.1991264,0,0,0.01623544,0,0.3943074,0,0,0,0,0,1,0.01783157,0,0,0.004264622
45.56247,0.4015893,0,0.2655019,0,0,0.01217658,0,0.3457305,0,0,0,0,0,1,6.917011E-05,0,0,1.392431E-24
45.58298,0.426192,0,0.3283213,0,0,0.009132437,0,0.3092979,0,0,0,0,0,1,5.187758E-05,0,0,1.044324E-24
45.58392,0.444644,0,0.309204,0,0,0.006849328,0,0.2819735,0,0,0,0,0,1,3.890818E-05,0,0,7.832426E-25
45.60007,0.458483,0,0.2900866,0,0,0.005136996,0,0.2614801,0,0,0,0,0,1,2.918114E-05,0,0,5.87432E-25
45.63507,0.4688622,0,0.272881,0,0,0.003852747,0,0.2461101,0,0,0,0,0,1,2.188585E-05,0,0,4.40574E-25
45.65642,0.4766467,0,0.2537636,0,0,0.00288956,0,0.2345825,0,0,0,0,0,1,1.641439E-05,0,0,3.304305E-25
45.6778,0.482485,0,0.2402793,0,0,0.00216717,0,0.2259369,0,0,0,0,0,1,1.231079E-05,0,0,2.478229E-25
45.67848,0.4868637,0,0.1892393,0,0,0.001625377,0,0.2194527,0,0,0,0,0,1,9.233094E-06,0,0,1.858672E-25
45.71103,0.3651478,0,0.1381993,0,0,0.001219033,0,0.1645895,0,0,0,0,0,1,6.92482E-06,0,0,1.394004E-25
45.73036,0.2738608,0,0.09226329,0,0,0.0009142748,0,0.1234421,0,0,0,0,0,1,5.193615E-06,0,0,1.045503E-25
45.75076,0.2053956,0,0.04122327,0,0,0.0006857061,0,0.0925816,0,0,0,0,0,1,3.895212E-06,0,0,7.841271E-26
45.7735,0.2290467,0,0,0,0,0.0005142796,0,0.2444362,0,0,0,0,0,1,0.01279624,0,0,0.003060364
45.77582,0.246785,0,0,0,0,0.0003857097,0,0.3583272,0,0,0,0,0,1,0.01234808,0,0,0.002953184
45.80555,0.2600888,0,0,0,0,0.0002892823,0,0.4437454,0,0,0,0,0,1,0.01189993,0,0,0.002846003
45.81593,0.3200666,0,0,0,0,0.0002169617,0,0.382809,0,0,0,0,0,1,0.0114966,0,0,0.00274954
45.8521,0.36505,0,0,0,0,0.0001627213,0,0.3371068,0,0,0,0,0,1,0.01104844,0,0,0.00264236
45.87632,0.3987875,0,0,0,0,0.0001220409,0,0.3028301,0,0,0,0,0,1,0.009576331,0,0,0.002290288
45.91053,0.4240906,0,0,0,0,9.153071E-05,0,0.2771226,0,0,0,0,0,1,0.00810422,0,0,0.001938215
45.91108,0.4430679,0,0,0,0,6.864803E-05,0,0.2578419,0,0,0,0,0,1,0.007000137,0,0,0.001674162
45.92964,0.457301,0,0,0,0,5.148603E-05,0,0.2433815,0,0,0,0,0,1,0.005528025,0,0,0.001322089
45.94883,0.4679757,0,0,0,0,3.861452E-05,0,0.2325361,0,0,0,0,0,1,0.004935157,0,0,0.001180299
45.96847,0.4759818,0,0,0,0,2.896089E-05,0,0.2244021,0,0,0,0,0,1,0.00434229,0,0,0.001038508
45.98674,0.4819863,0,0,0,0,2.172067E-05,0,0.2183015,0,0,0,0,0,1,0.003683549,0,0,0.0008809622
46.00833,0.4864898,0,0,0,0,1.62905E-05,0,0.2137262,0,0,0,0,0,1,0.003024807,0,0,0.0007234167
46.02802,0.4898673,0,0,0,0,1.221788E-05,0,0.2102946,0,0,0,0,0,1,0.002764012,0,0,0.0006610447
46.04535,0.5424005,0,0,0,0,9.163407E-06,0,0.257721,0,0,0,0,0,1,0.002485574,0,0,0.0005944532
46.06367,0.5818003,0,0,0,0,6.872555E-06,0,0.2932907,0,0,0,0,0,1,0.002207137,0,0,0.0005278616
46.08383,0.4363503,0,0,0,0,5.154416E-06,0,0.2199681,0,0,0,0,0,1,2.92801E-08,0,0,5.894242E-28
46.10614,0.5022627,0,0,0,0,3.865812E-06,0,0.264976,0,0,0,0,0,1,0.001650261,0,0,0.0003946785
46.12276,0.376697,0,0,0,0,2.899359E-06,0,0.198732,0,0,0,0,0,1,1.647006E-08,0,0,3.315511E-28
46.14231,0.4575228,0,0,0,0,2.174519E-06,0,0.249049,0,0,0,0,0,1,0.001261706,0,0,0.0003017513
46.16114,0.5930921,0,0,0,0,1.63089E-06,0,0.1867868,0,0,0,0,0,1,0.001086857,0,0,0.0002599341
46.18246,0.6947691,0,0,0,0,1.223167E-06,0,0.1400901,0,0,0,0,0,1,0.0008925797,0,0,0.0002134705
46.2052,0.7710268,0,0,0,0,9.173754E-07,0,0.1050676,0,0,0,0,0,1,0.0008251305,0,0,0.0001973393
46.20582,0.8282201,0,0,0,0,6.880315E-07,0,0.07880066,0,0,0,0,0,1,0.0007324571,0,0,0.0001751754
46.23932,0.8711151,0,0,0,0,5.160236E-07,0,0.0591005,0,0,0,0,0,1,0.0006397837,0,0,0.0001530115
46.25893,0.9032863,0,0,0,0,3.870177E-07,0,0.04432537,0,0,0,0,0,1,0.0005471102,0,0,0.0001308476
46.27818,0.7774647,0,0,0,0,2.902633E-07,0,0.03324403,0,0,0,0,0,1,0.1,0,0,0.0001086837
46.29855,0.6830986,0,0,0,0,2.176975E-07,0,0.02493302,0,0,0,0,0,1,0.175,0,0,9.633513E-05
46.31573,0.6123239,0,0,0,0,1.632731E-07,0,0.01869977,0,0,0,0,0,1,0.23125,0,0,8.398656E-05
46.3337,0.559243,0,0,0,0,1.224548E-07,0,0.01402482,0,0,0,0,0,1,0.2734375,0,0,7.287285E-05
46.35413,0.6693822,0,0,0,0,9.184113E-08,0,0.01051862,0,0,0,0,0,1,0.2050781,0,0,6.052427E-05
46.37543,0.7519867,0,0,0,0,6.888085E-08,0,0.007888963,0,0,0,0,0,1,0.1538086,0,0,5.434185E-05
46.40338,0.81394,0,0,0,0,5.166064E-08,0,0.005916723,0,0,0,0,0,1,0.1153564,0,0,4.809531E-05
46.41473,0.660455,0,0,0,0,3.874548E-08,0,0.1794375,0,0,0,0,0,1,0.08651733,0,0,4.122411E-05
46.43046,0.5453413,0,0,0,0,2.905911E-08,0,0.3095782,0,0,0,0,0,1,0.064888,0,0,3.622688E-05
46.43135,0.459006,0,0,0,0,2.179433E-08,0,0.4071836,0,0,0,0,0,1,0.048666,0,0,2.492252E-30
46.46911,0.3942545,0,0,0,0,1.634575E-08,0,0.4803877,0,0,0,0,0,1,0.0364995,0,0,1.869189E-30
46.49028,0.3456908,0,0,0,0,1.225931E-08,0,0.5352908,0,0,0,0,0,1,0.02737463,0,0,1.401892E-30
46.49102,0.3092681,0,0,0,0,9.194483E-09,0,0.5764681,0,0,0,0,0,1,0.02053097,0,0,1.051419E-30
46.52692,0.2819511,0,0,0,0,6.895863E-09,0,0.6073511,0,0,0,0,0,1,0.01539823,0,0,7.885641E-31
46.54566,0.2614633,0,0,0,0,5.171897E-09,0,0.6305133,0,0,0,0,0,1,0.01154867,0,0,5.91423E-31
46.56392,0.2460975,0,0,0,0,3.878923E-09,0,0.647885,0,0,0,0,0,1,0.008661503,0,0,4.435673E-31
46.58624,0.2345731,0,0,0,0,2.909192E-09,0,0.6609137,0,0,0,0,0,1,0.006496127,0,0,3.326755E-31
46.58674,0.2259298,0,0,0,0,2.181894E-09,0,0.6706853,0,0,0,0,0,1,0.004872095,0,0,2.495066E-31
46.62209,0.2194474,0,0,0,0,1.636421E-09,0,0.678014,0,0,0,0,0,1,0.003654072,0,0,1.8713E-31
46.64239,0.2145855,0,0,0,0,1.227315E-09,0,0.6835105,0,0,0,0,0,1,0.002740554,0,0,1.403475E-31
46.65938,0.2109391,0,0,0,0,9.204865E-10,0,0.6876329,0,0,0,0,0,1,0.002055415,0,0,1.052606E-31
46.6775,0.2082044,0,0,0,0,6.903649E-10,0,0.6907246,0,0,0,0,0,1,0.001541561,0,0,7.894545E-32
46.69983,0.2061533,0,0,0,0,5.177737E-10,0,0.6930435,0,0,0,0,0,1,0.001156171,0,0,5.920909E-32
46.71815,0.154615,0,0,0,0,3.883303E-10,0,0.5197826,0,0,0,0,0,1,0.0008671283,0,0,4.440682E-32
46.73745,0.1159612,0,0,0,0,2.912477E-10,0,0.389837,0,0,0,0,0,1,0.0006503462,0,0,3.330512E-32
46.75643,0.08697091,0,0,0,0,2.184358E-10,0,0.2923777,0,0,0,0,0,1,0.0004877597,0,0,2.497884E-32
46.77665,0.06522818,0,0,0,0,1.638268E-10,0,0.2192833,0,0,0,0,0,1,0.0003658197,0,0,1.873413E-32
46.79782,0.04892113,0,0,0,0,1.228701E-10,0,0.1644625,0,0,0,0,0,1,0.0002743648,0,0,1.40506E-32
46.81319,0.03669085,0,0,0,0,9.215259E-11,0,0.1233469,0,0,0,0,0,1,0.0002057736,0,0,1.053795E-32
46.8313,0.02751814,0,0,0,0,6.911444E-11,0,0.09251013,0,0,0,0,0,1,0.0001543302,0,0,7.90346E-33
46.85107,0.0206386,0,0,0,0,5.183583E-11,0,0.0693826,0,0,0,0,0,1,0.0001157476,0,0,5.927595E-33
46.87128,0.01547895,0,0,0,0,3.887687E-11,0,0.05203695,0,0,0,0,0,1,8.681073E-05,0,0,4.445696E-33
46.8906,0.01160921,0,0,0,0,2.915766E-11,0,0.03902771,0,0,0,0,0,1,6.510805E-05,0,0,3.334272E-33
46.91774,0.008706911,0,0,0,0,2.186824E-11,0,0.02927078,0,0,0,0,0,1,4.883104E-05,0,0,2.500704E-33
46.92829,0.006530183,0,0,0,0,1.640118E-11,0,0.02195309,0,0,0,0,0,1,3.662328E-05,0,0,1.875528E-33
46.92908,0.004897637,0,0,0,0,1.230089E-11,0,0.01646482,0,0,0,0,0,1,2.746746E-05,0,0,1.406646E-33
46.94901,0.003673228,0,0,0,0,9.225665E-12,0,0.01234861,0,0,0,0,0,1,2.060059E-05,0,0,1.054985E-33
46.986,0.002754921,0,0,0,0,6.919248E-12,0,0.009261459,0,0,0,0,0,1,1.545045E-05,0,0,7.912384E-34
47.00313,0.002066191,0,0,0,0,5.189436E-12,0,0.006946094,0,0,0,0,0,1,1.158783E-05,0,0,5.934288E-34
47.02143,1.001065E-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0001136092,0,0,2.717093E-05
47.05262,0.005871071,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0001119121,0,0,0.009093472
47.05349,0.01239448,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0001100265,0,0,0.01916714
47.06595,0.04590361,0,0.03599534,0,0,0,0,0,0,0,0,0,0,1,9.973288E-05,0,0,0.01737394
47.09776,0.1265496,0,0.07599016,0,0,3.892077E-12,0,0.05520957,0,0,0,0,0,1,8.829552E-05,0,0,0.0153815
47.11788,0.2199122,0,0.115985,0,0,2.919058E-12,0,0.09140718,0,0,0,0,0,1,7.685816E-05,0,0,0.01338906
47.13966,0.2899342,0,0.1519803,0,0,2.189293E-12,0,0.1185554,0,0,0,0,0,1,6.656454E-05,0,0,0.01159586
47.14022,0.3424506,0,0.1186089,0,0,1.64197E-12,0,0.1389165,0,0,0,0,0,1,5.925652E-05,0,0,0.01032277
47.17608,0.381838,0,0.08523756,0,0,1.231478E-12,0,0.1541874,0,0,0,0,0,1,5.19485E-05,0,0,0.009049675
47.19256,0.4113785,0,0.05186618,0,0,9.236082E-13,0,0.1656406,0,0,0,0,0,1,4.464048E-05,0,0,0.007776584
47.21385,0.4335338,0,0.0184948,0,0,6.927061E-13,0,0.1742304,0,0,0,0,0,1,3.733246E-05,0,0,0.006503492
47.23271,0.4501504,0,0,0,0,5.195296E-13,0,0.1806728,0,0,0,0,0,1,3.328227E-05,0,0,0.00579793
47.25193,0.4626128,0,0,0,0,3.896472E-13,0,0.1855046,0,0,0,0,0,1,2.93641E-05,0,0,0.005115366
47.26962,0.4719596,0,0,0,0,2.922354E-13,0,0.1891285,0,0,0,0,0,1,2.544593E-05,0,0,0.004432801
47.28901,0.4789697,0,0,0,0,2.191766E-13,0,0.1918463,0,0,0,0,0,1,2.152775E-05,0,0,0.003750237
47.31032,0.4842273,0,0,0,0,1.643824E-13,0,0.1938848,0,0,0,0,0,1,1.760958E-05,0,0,0.003067673
47.31107,0.4881704,0,0,0,0,1.232868E-13,0,0.1954136,0,0,0,0,0,1,1.601476E-05,0,0,0.002789848
47.34685,0.4911278,0,0,0,0,9.246512E-14,0,0.1965602,0,0,0,0,0,1,1.424274E-05,0,0,0.002481153
47.36409,0.4933459,0,0,0,0,6.934884E-14,0,0.1974201,0,0,0,0,0,1,1.247072E-05,0,0,0.002172459
47.38651,0.4950094,0,0,0,0,5.201163E-14,0,0.1980651,0,0,0,0,0,1,1.06987E-05,0,0,0.001863765
47.41383,0.4962571,0,0,0,0,3.900872E-14,0,0.1985488,0,0,0,0,0,1,8.710513E-08,0,0,4.460772E-36
47.41472,0.3721928,0,0,0,0,2.925654E-14,0,0.1489116,0,0,0,0,0,1,6.532885E-08,0,0,3.345579E-36
47.44537,0.3791446,0,0,0,0,2.19424E-14,0,0.1116837,0,0,0,0,0,1,0.1000001,0,0,0.001211759
47.4459,0.3843585,0,0,0,0,1.64568E-14,0,0.08376279,0,0,0,0,0,1,0.175,0,0,0.0009869288
47.48061,0.3882689,0,0,0,0,1.23426E-14,0,0.06282209,0,0,0,0,0,1,0.23125,0,0,0.0009318824
47.50019,0.3912016,0,0,0,0,9.256952E-15,0,0.04711657,0,0,0,0,0,1,0.2734375,0,0,0.0009318824
